review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_0434d44c5d67be53,gm_0434d44c5d67be53__gastronomia,Santuario Histórico de Machu Picchu,es,gastronomia,"Lugar espectacular!! Subimos caminando desde el parque donde abrieron a las 5 am con linternas para ir iluminando el camino, habían muchas personas y pensé que era la única jaja recibir el amanecer en este lugar es algo que no tiene palabras por eso vale madrugar y ser uno de los primeros ya que para ir a wainapichu es restringida la cantidad de visitantes porque es un poco peligroso. Para llegar allí caminando fue más de una hora todo es subida, así que hay que ir bien preparado con zapatos cómodos. Se puede ir también en busitos, que recuerdo que eran como 20$ en ese momento por persona. No sé puede comer allí adentro es prohibido, las cosas son super caras así que es mejor llevar algo en un morral y ser aseados y no lanzar nada en el piso, Lo resumo un espacio mágico, estando allí en medio de sus paredes de piedra yo no podía creerlo!!","aspecto: gastronomia reseña: Lugar espectacular!! Subimos caminando desde el parque donde abrieron a las 5 am con linternas para ir iluminando el camino, habían muchas personas y pensé que era la única jaja recibir el amanecer en este lugar es algo que no tiene palabras por eso vale madrugar y ser uno de los primeros ya que para ir a wainapichu es restringida la cantidad de visitantes porque es un poco peligroso. Para llegar allí caminando fue más de una hora todo es subida, así que hay que ir bien preparado con zapatos cómodos. Se puede ir también en busitos, que recuerdo que eran como 20$ en ese momento por persona. No sé puede comer allí adentro es prohibido, las cosas son super caras así que es mejor llevar algo en un morral y ser aseados y no lanzar nada en el piso, Lo resumo un espacio mágico, estando allí en medio de sus paredes de piedra yo no podía creerlo!!",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8f4becd31e6932ff,gm_8f4becd31e6932ff__atractivos,Valle del Colca,en,atractivos,"One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.","aspecto: atractivos reseña: One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8f4becd31e6932ff,gm_8f4becd31e6932ff__atencion_servicio,Valle del Colca,en,atencion_servicio,"One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.","aspecto: atencion_servicio reseña: One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8f4becd31e6932ff,gm_8f4becd31e6932ff__alojamiento,Valle del Colca,en,alojamiento,"One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.","aspecto: alojamiento reseña: One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8f4becd31e6932ff,gm_8f4becd31e6932ff__aforo_multitudes,Valle del Colca,en,aforo_multitudes,"One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.","aspecto: aforo_multitudes reseña: One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_945db345d582e279,gm_945db345d582e279__aforo_multitudes,Museo Tumbas Reales del Señor de Sipán,es,aforo_multitudes,"Salí con alergia, como es oscuro, no se ve q está lleno de polvo. Es un ambiente pesado.","aspecto: aforo_multitudes reseña: Salí con alergia, como es oscuro, no se ve q está lleno de polvo. Es un ambiente pesado.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_473aabb67a3f29cb,gm_473aabb67a3f29cb__atractivos,Santuario Histórico de Machu Picchu,en,atractivos,"I visited the place 15 years ago, it was nice, we could go anywhere. Now thanks to covid we cannot, i will have prefer the place to be closed. I didn't like been treated like cattle, we couldn't take pictures without masks (we are outside) we couldn't stay in one place and meditate or enjoyed the view, we had to keep walking. Stiñl the view is nice but the gardes spoild the experience by whistling at everybody. I will not go back. Its a shame. It become like Disney park. Its just about the money, nothing else!!!","aspecto: atractivos reseña: I visited the place 15 years ago, it was nice, we could go anywhere. Now thanks to covid we cannot, i will have prefer the place to be closed. I didn't like been treated like cattle, we couldn't take pictures without masks (we are outside) we couldn't stay in one place and meditate or enjoyed the view, we had to keep walking. Stiñl the view is nice but the gardes spoild the experience by whistling at everybody. I will not go back. Its a shame. It become like Disney park. Its just about the money, nothing else!!!",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_473aabb67a3f29cb,gm_473aabb67a3f29cb__accesibilidad,Santuario Histórico de Machu Picchu,en,accesibilidad,"I visited the place 15 years ago, it was nice, we could go anywhere. Now thanks to covid we cannot, i will have prefer the place to be closed. I didn't like been treated like cattle, we couldn't take pictures without masks (we are outside) we couldn't stay in one place and meditate or enjoyed the view, we had to keep walking. Stiñl the view is nice but the gardes spoild the experience by whistling at everybody. I will not go back. Its a shame. It become like Disney park. Its just about the money, nothing else!!!","aspecto: accesibilidad reseña: I visited the place 15 years ago, it was nice, we could go anywhere. Now thanks to covid we cannot, i will have prefer the place to be closed. I didn't like been treated like cattle, we couldn't take pictures without masks (we are outside) we couldn't stay in one place and meditate or enjoyed the view, we had to keep walking. Stiñl the view is nice but the gardes spoild the experience by whistling at everybody. I will not go back. Its a shame. It become like Disney park. Its just about the money, nothing else!!!",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_473aabb67a3f29cb,gm_473aabb67a3f29cb__alojamiento,Santuario Histórico de Machu Picchu,en,alojamiento,"I visited the place 15 years ago, it was nice, we could go anywhere. Now thanks to covid we cannot, i will have prefer the place to be closed. I didn't like been treated like cattle, we couldn't take pictures without masks (we are outside) we couldn't stay in one place and meditate or enjoyed the view, we had to keep walking. Stiñl the view is nice but the gardes spoild the experience by whistling at everybody. I will not go back. Its a shame. It become like Disney park. Its just about the money, nothing else!!!","aspecto: alojamiento reseña: I visited the place 15 years ago, it was nice, we could go anywhere. Now thanks to covid we cannot, i will have prefer the place to be closed. I didn't like been treated like cattle, we couldn't take pictures without masks (we are outside) we couldn't stay in one place and meditate or enjoyed the view, we had to keep walking. Stiñl the view is nice but the gardes spoild the experience by whistling at everybody. I will not go back. Its a shame. It become like Disney park. Its just about the money, nothing else!!!",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_2d19278a4f7f3092,gm_2d19278a4f7f3092__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"Realmente un punto interesante, en este caso fui con un guía, me cautivo con la historia. +1 pto por que nuestro guía también fue este perrito 😸","aspecto: atractivos reseña: Realmente un punto interesante, en este caso fui con un guía, me cautivo con la historia. +1 pto por que nuestro guía también fue este perrito 😸",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2d19278a4f7f3092,gm_2d19278a4f7f3092__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Realmente un punto interesante, en este caso fui con un guía, me cautivo con la historia. +1 pto por que nuestro guía también fue este perrito 😸","aspecto: atencion_servicio reseña: Realmente un punto interesante, en este caso fui con un guía, me cautivo con la historia. +1 pto por que nuestro guía también fue este perrito 😸",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a77073e6fbaba6c2,gm_a77073e6fbaba6c2__atractivos,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,"La unica forma de apreciarlas es en avion, los vuelos sin caros pero vale la pena descubrirlas","aspecto: atractivos reseña: La unica forma de apreciarlas es en avion, los vuelos sin caros pero vale la pena descubrirlas",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a77073e6fbaba6c2,gm_a77073e6fbaba6c2__costos,Líneas y Geoglifos de Nasca y Palpa,es,costos,"La unica forma de apreciarlas es en avion, los vuelos sin caros pero vale la pena descubrirlas","aspecto: costos reseña: La unica forma de apreciarlas es en avion, los vuelos sin caros pero vale la pena descubrirlas",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_4dc658901c687794,gm_4dc658901c687794__atractivos,Santuario Histórico de Machu Picchu,es,atractivos,Es un lugar sagrado y maravilloso. De lo más bonito que he visto . Recomiendo comprar entradas con antelación.,aspecto: atractivos reseña: Es un lugar sagrado y maravilloso. De lo más bonito que he visto . Recomiendo comprar entradas con antelación.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4dc658901c687794,gm_4dc658901c687794__costos,Santuario Histórico de Machu Picchu,es,costos,Es un lugar sagrado y maravilloso. De lo más bonito que he visto . Recomiendo comprar entradas con antelación.,aspecto: costos reseña: Es un lugar sagrado y maravilloso. De lo más bonito que he visto . Recomiendo comprar entradas con antelación.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_88e236189439b5b2,gm_88e236189439b5b2__atractivos,Monasterio de Santa Catalina,es,atractivos,Caro. No vale la pena pagar. Mejor guardas estos soles y visitas el colca.,aspecto: atractivos reseña: Caro. No vale la pena pagar. Mejor guardas estos soles y visitas el colca.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_88e236189439b5b2,gm_88e236189439b5b2__costos,Monasterio de Santa Catalina,es,costos,Caro. No vale la pena pagar. Mejor guardas estos soles y visitas el colca.,aspecto: costos reseña: Caro. No vale la pena pagar. Mejor guardas estos soles y visitas el colca.,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_88e236189439b5b2,gm_88e236189439b5b2__seguridad,Monasterio de Santa Catalina,es,seguridad,Caro. No vale la pena pagar. Mejor guardas estos soles y visitas el colca.,aspecto: seguridad reseña: Caro. No vale la pena pagar. Mejor guardas estos soles y visitas el colca.,positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_b9ebca4cf5ec35df,gm_b9ebca4cf5ec35df__atractivos,Reserva Nacional de Paracas,es,atractivos,"No vale la pena visitar esta reserva en tour, si puedes ir por tu cuenta mejor. Vista 1 playa vistas todas","aspecto: atractivos reseña: No vale la pena visitar esta reserva en tour, si puedes ir por tu cuenta mejor. Vista 1 playa vistas todas",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_b9ebca4cf5ec35df,gm_b9ebca4cf5ec35df__atencion_servicio,Reserva Nacional de Paracas,es,atencion_servicio,"No vale la pena visitar esta reserva en tour, si puedes ir por tu cuenta mejor. Vista 1 playa vistas todas","aspecto: atencion_servicio reseña: No vale la pena visitar esta reserva en tour, si puedes ir por tu cuenta mejor. Vista 1 playa vistas todas",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_f9727a254c758c0e,gm_f9727a254c758c0e__atractivos,Reserva Nacional de Paracas,en,atractivos,"Stunning incredible nature! One of my favourite locations to kite, there are so many places to kitesurf with flat water, waves in complety uncrowded waters!","aspecto: atractivos reseña: Stunning incredible nature! One of my favourite locations to kite, there are so many places to kitesurf with flat water, waves in complety uncrowded waters!",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
