modelo,review_uid,annotation_id,destination,aspecto,text_clean,label_real,label_predicho
tfidf_random_forest,gm_8da1bcc2a6ffac03,gm_8da1bcc2a6ffac03__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,accesibilidad,"Absolutely stunning! A must! I did the flight from Pisco which is an easy 2,5 hrs drive from Lima. AeroDiana was great too, no waiting time, straight to the plane and off we went. Breathtaking experience!",positivo,neutro
tfidf_random_forest,gm_8da1bcc2a6ffac03,gm_8da1bcc2a6ffac03__aforo_multitudes,Líneas y Geoglifos de Nasca y Palpa,aforo_multitudes,"Absolutely stunning! A must! I did the flight from Pisco which is an easy 2,5 hrs drive from Lima. AeroDiana was great too, no waiting time, straight to the plane and off we went. Breathtaking experience!",positivo,neutro
tfidf_random_forest,gm_3569b73437b9a198,gm_3569b73437b9a198__atractivos,Ciudadela de Kuélap,atractivos,"Impresionante el sitio, el camino con las lluvias imposible de subir y bajar, lleno de fango arcilloso, el teleférico no funciona de lunes a viernes y eso no te lo dicen antes de venir, solo trabaja sábados y domingos; lo cual deja como única salida el acceso por la carretera y el camino ... Es mejor conseguir un caballo",positivo,positivo
tfidf_random_forest,gm_3569b73437b9a198,gm_3569b73437b9a198__accesibilidad,Ciudadela de Kuélap,accesibilidad,"Impresionante el sitio, el camino con las lluvias imposible de subir y bajar, lleno de fango arcilloso, el teleférico no funciona de lunes a viernes y eso no te lo dicen antes de venir, solo trabaja sábados y domingos; lo cual deja como única salida el acceso por la carretera y el camino ... Es mejor conseguir un caballo",negativo,neutro
tfidf_random_forest,gm_3569b73437b9a198,gm_3569b73437b9a198__clima,Ciudadela de Kuélap,clima,"Impresionante el sitio, el camino con las lluvias imposible de subir y bajar, lleno de fango arcilloso, el teleférico no funciona de lunes a viernes y eso no te lo dicen antes de venir, solo trabaja sábados y domingos; lo cual deja como única salida el acceso por la carretera y el camino ... Es mejor conseguir un caballo",negativo,neutro
tfidf_random_forest,gm_3569b73437b9a198,gm_3569b73437b9a198__aforo_multitudes,Ciudadela de Kuélap,aforo_multitudes,"Impresionante el sitio, el camino con las lluvias imposible de subir y bajar, lleno de fango arcilloso, el teleférico no funciona de lunes a viernes y eso no te lo dicen antes de venir, solo trabaja sábados y domingos; lo cual deja como única salida el acceso por la carretera y el camino ... Es mejor conseguir un caballo",neutro,neutro
tfidf_random_forest,gm_0b56446e122a6dfe,gm_0b56446e122a6dfe__atractivos,Museo Tumbas Reales del Señor de Sipán,atractivos,"An unexpectedly fascinating, detailed, and informative museum about a culture which is little-known outside of Peru. The exhibition of artefacts along with explanation of the excavation process and sections about the issue of looting of archaeological sites in Peru works really well. The entrance fee is also very reasonable.",positivo,positivo
tfidf_random_forest,gm_0b56446e122a6dfe,gm_0b56446e122a6dfe__costos,Museo Tumbas Reales del Señor de Sipán,costos,"An unexpectedly fascinating, detailed, and informative museum about a culture which is little-known outside of Peru. The exhibition of artefacts along with explanation of the excavation process and sections about the issue of looting of archaeological sites in Peru works really well. The entrance fee is also very reasonable.",positivo,neutro
tfidf_random_forest,gm_0b56446e122a6dfe,gm_0b56446e122a6dfe__accesibilidad,Museo Tumbas Reales del Señor de Sipán,accesibilidad,"An unexpectedly fascinating, detailed, and informative museum about a culture which is little-known outside of Peru. The exhibition of artefacts along with explanation of the excavation process and sections about the issue of looting of archaeological sites in Peru works really well. The entrance fee is also very reasonable.",neutro,neutro
tfidf_random_forest,gm_25e8d232051bdb0e,gm_25e8d232051bdb0e__atractivos,Reserva Nacional de Paracas,atractivos,Great place little small but beautiful. Totally worth it. Driving experience through Paracas Reserve was exciting also.,positivo,positivo
tfidf_random_forest,gm_25e8d232051bdb0e,gm_25e8d232051bdb0e__costos,Reserva Nacional de Paracas,costos,Great place little small but beautiful. Totally worth it. Driving experience through Paracas Reserve was exciting also.,positivo,positivo
tfidf_random_forest,gm_da468ddeeca0eee0,gm_da468ddeeca0eee0__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,"Something I'd wanted to do since a kid, and sorry to say but it was underwhelming. Not real different to seeing pictures in a book. If it is something you want to do, go for it, but it takes some time and effort to get there and do it so can't really strongly recommend",positivo,positivo
tfidf_random_forest,gm_da468ddeeca0eee0,gm_da468ddeeca0eee0__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,accesibilidad,"Something I'd wanted to do since a kid, and sorry to say but it was underwhelming. Not real different to seeing pictures in a book. If it is something you want to do, go for it, but it takes some time and effort to get there and do it so can't really strongly recommend",negativo,neutro
tfidf_random_forest,gm_a5adfa6e02752658,gm_a5adfa6e02752658__atractivos,Centro Histórico de Lima,atractivos,Clean and beautiful town center. Disappointed that it was closed off due to protests a few weeks earlier.,positivo,positivo
tfidf_random_forest,gm_a5adfa6e02752658,gm_a5adfa6e02752658__seguridad,Centro Histórico de Lima,seguridad,Clean and beautiful town center. Disappointed that it was closed off due to protests a few weeks earlier.,negativo,negativo
tfidf_random_forest,gm_a5adfa6e02752658,gm_a5adfa6e02752658__accesibilidad,Centro Histórico de Lima,accesibilidad,Clean and beautiful town center. Disappointed that it was closed off due to protests a few weeks earlier.,negativo,neutro
tfidf_random_forest,gm_a5adfa6e02752658,gm_a5adfa6e02752658__limpieza,Centro Histórico de Lima,limpieza,Clean and beautiful town center. Disappointed that it was closed off due to protests a few weeks earlier.,positivo,positivo
tfidf_random_forest,gm_74445c3f60c89607,gm_74445c3f60c89607__atractivos,Reserva Nacional de Paracas,atractivos,"This is a great place to see Stark beautiful ocean views from an almost dead desert. This is one of the dryest places in the world, getting less than a millimeter of rain a year! You won't see plants, but you will see many sea birds and spectacular views. Go in the morning for less wind and fog.",positivo,positivo
tfidf_random_forest,gm_74445c3f60c89607,gm_74445c3f60c89607__clima,Reserva Nacional de Paracas,clima,"This is a great place to see Stark beautiful ocean views from an almost dead desert. This is one of the dryest places in the world, getting less than a millimeter of rain a year! You won't see plants, but you will see many sea birds and spectacular views. Go in the morning for less wind and fog.",negativo,neutro
tfidf_random_forest,gm_fd25fefc84509388,gm_fd25fefc84509388__atractivos,Centro Histórico de Lima,atractivos,"I've been to many mainsquares around the world. By far, this is the most beautiful one I've seen.",positivo,positivo
tfidf_random_forest,gm_5498e61d0b1b4a4e,gm_5498e61d0b1b4a4e__atractivos,Monasterio de Santa Catalina,atractivos,Great place!! One of the best and most touching monestries I've ever been too.,positivo,positivo
tfidf_random_forest,gm_cd564d03a592c7fa,gm_cd564d03a592c7fa__atractivos,Centro Histórico de Lima,atractivos,Plaza de armas es muy bonito iluminado pero lastima que el día de hoy estuvo cerrado por bastantes policías,positivo,positivo
tfidf_random_forest,gm_cd564d03a592c7fa,gm_cd564d03a592c7fa__accesibilidad,Centro Histórico de Lima,accesibilidad,Plaza de armas es muy bonito iluminado pero lastima que el día de hoy estuvo cerrado por bastantes policías,negativo,neutro
tfidf_random_forest,gm_5e2bbf26ec5ae6e3,gm_5e2bbf26ec5ae6e3__atractivos,Centro Histórico de Lima,atractivos,"Paseo por el centro de Lima tranquilo y seguro hay variedad de lugares para visitar, bastante ordenado",positivo,positivo
tfidf_random_forest,gm_5e2bbf26ec5ae6e3,gm_5e2bbf26ec5ae6e3__seguridad,Centro Histórico de Lima,seguridad,"Paseo por el centro de Lima tranquilo y seguro hay variedad de lugares para visitar, bastante ordenado",positivo,positivo
tfidf_random_forest,gm_c577604f2fdd010c,gm_c577604f2fdd010c__atractivos,Santuario Histórico de Machu Picchu,atractivos,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,negativo,positivo
tfidf_random_forest,gm_c577604f2fdd010c,gm_c577604f2fdd010c__costos,Santuario Histórico de Machu Picchu,costos,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,negativo,neutro
tfidf_random_forest,gm_c577604f2fdd010c,gm_c577604f2fdd010c__seguridad,Santuario Histórico de Machu Picchu,seguridad,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,negativo,negativo
tfidf_random_forest,gm_c577604f2fdd010c,gm_c577604f2fdd010c__accesibilidad,Santuario Histórico de Machu Picchu,accesibilidad,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,negativo,neutro
