review_uid,destination,aspecto,label_pred
gm_573b858c356e490f,Valle del Colca,atractivos,positivo
gm_573b858c356e490f,Valle del Colca,accesibilidad,neutro
gm_576a1aa399862dbd,Valle del Colca,atractivos,positivo
gm_576a1aa399862dbd,Valle del Colca,accesibilidad,neutro
gm_579ceda6bb3baa00,Valle del Colca,atractivos,positivo
gm_579ceda6bb3baa00,Valle del Colca,clima,negativo
gm_579ceda6bb3baa00,Valle del Colca,aforo_multitudes,negativo
gm_57a67ab26aaaae30,Valle del Colca,atractivos,positivo
gm_5866d7801fc1e1d1,Valle del Colca,atractivos,positivo
gm_59d86ac6015adf77,Valle del Colca,atractivos,positivo
gm_5a2cf4156bfb616c,Valle del Colca,atractivos,positivo
gm_5a43843932cbe53b,Valle del Colca,atractivos,positivo
gm_5a43843932cbe53b,Valle del Colca,accesibilidad,neutro
gm_5ae10499ebbe9bdd,Valle del Colca,atractivos,positivo
gm_5bc13be2018bfe08,Valle del Colca,accesibilidad,neutro
gm_5bc13be2018bfe08,Valle del Colca,alojamiento,neutro
gm_5bc99e5b982caf34,Valle del Colca,limpieza,positivo
gm_5cba4a4b38840e99,Valle del Colca,atractivos,positivo
gm_5cba4a4b38840e99,Valle del Colca,accesibilidad,neutro
gm_5cba4a4b38840e99,Valle del Colca,gastronomia,neutro
gm_5d979f632fd24096,Valle del Colca,atractivos,positivo
gm_5f015177ef088ed5,Valle del Colca,atractivos,positivo
gm_5f015177ef088ed5,Valle del Colca,accesibilidad,neutro
gm_5fe216de8e8fc6e1,Valle del Colca,atractivos,positivo
gm_6002dfb96285c41b,Valle del Colca,seguridad,negativo
gm_6187ce23cecb81a5,Valle del Colca,atractivos,positivo
gm_61f9b3b6d0b315f1,Valle del Colca,aforo_multitudes,negativo
gm_6208c0f50f9a34bb,Valle del Colca,atractivos,positivo
gm_6208c0f50f9a34bb,Valle del Colca,atencion_servicio,neutro
gm_6208c0f50f9a34bb,Valle del Colca,clima,negativo
gm_628d908c7ca7a5c5,Valle del Colca,atractivos,positivo
gm_62c9183e69bcd690,Valle del Colca,accesibilidad,neutro
gm_62c9183e69bcd690,Valle del Colca,alojamiento,neutro
gm_6300891a4bb44210,Valle del Colca,atractivos,positivo
gm_6300891a4bb44210,Valle del Colca,clima,negativo
gm_630ea1c866bf4cd5,Valle del Colca,atractivos,positivo
gm_6387b90c53522817,Valle del Colca,accesibilidad,neutro
gm_6387b90c53522817,Valle del Colca,gastronomia,neutro
gm_63dce689030893cd,Valle del Colca,atractivos,positivo
gm_647bc5011581e618,Valle del Colca,atractivos,positivo
gm_647bc5011581e618,Valle del Colca,clima,negativo
gm_65d5f4c0ac7cc509,Valle del Colca,atractivos,positivo
gm_660b339f581784e0,Valle del Colca,atractivos,positivo
gm_660b339f581784e0,Valle del Colca,clima,neutro
gm_66112e43b5028680,Valle del Colca,clima,neutro
gm_66610736c3355a29,Valle del Colca,atractivos,positivo
gm_66f9ea705e23c3c3,Valle del Colca,atractivos,positivo
gm_67e0f3a5a0f60e0c,Valle del Colca,aforo_multitudes,negativo
gm_67f8c94dec62c957,Valle del Colca,atractivos,positivo
gm_682cd160bfcbce9e,Valle del Colca,costos,neutro
gm_682cd160bfcbce9e,Valle del Colca,accesibilidad,neutro
gm_689b6aa080895202,Valle del Colca,gastronomia,neutro
gm_6a9f03e86277546a,Valle del Colca,atractivos,positivo
gm_6b2343396f5b4243,Valle del Colca,atractivos,positivo
gm_6b2343396f5b4243,Valle del Colca,accesibilidad,neutro
gm_6b345773bace1429,Valle del Colca,atractivos,positivo
gm_6b754f47cba48707,Valle del Colca,atractivos,positivo
gm_6b816a95b3a50c15,Valle del Colca,atractivos,positivo
gm_6cb9df8bc30da4bc,Valle del Colca,atractivos,positivo
gm_6cb9df8bc30da4bc,Valle del Colca,limpieza,positivo
gm_6ea84ef3241aa363,Valle del Colca,costos,neutro
gm_6ea84ef3241aa363,Valle del Colca,accesibilidad,neutro
gm_6f7a0fc77ce5f920,Valle del Colca,atractivos,positivo
gm_7084a9b76348d634,Valle del Colca,atractivos,positivo
gm_7084a9b76348d634,Valle del Colca,clima,negativo
gm_70c3552ddd977bb6,Valle del Colca,atractivos,positivo
gm_70c3552ddd977bb6,Valle del Colca,clima,negativo
gm_71176a414364437d,Valle del Colca,atractivos,positivo
gm_720432d97f5cc92b,Valle del Colca,atractivos,positivo
gm_73d1c0aef549f49c,Valle del Colca,atractivos,positivo
gm_741d7df2d60bb9c7,Valle del Colca,atractivos,positivo
gm_742e56c5eecb1e84,Valle del Colca,atractivos,positivo
gm_742e56c5eecb1e84,Valle del Colca,atencion_servicio,positivo
gm_7448b462efd88f5d,Valle del Colca,atractivos,positivo
gm_74f8af4d6f742979,Valle del Colca,atencion_servicio,neutro
gm_752c1b9352d74a94,Valle del Colca,atractivos,positivo
gm_7615201e61463d3a,Valle del Colca,atractivos,positivo
gm_76523b039986973d,Valle del Colca,atractivos,positivo
gm_76523b039986973d,Valle del Colca,clima,positivo
gm_7795f83d55f2ed2a,Valle del Colca,atractivos,positivo
gm_7795f83d55f2ed2a,Valle del Colca,alojamiento,neutro
gm_77df8386e33190f7,Valle del Colca,atractivos,positivo
gm_77e26f5e092875d2,Valle del Colca,atractivos,positivo
gm_77e26f5e092875d2,Valle del Colca,costos,positivo
gm_77e26f5e092875d2,Valle del Colca,accesibilidad,neutro
gm_77e26f5e092875d2,Valle del Colca,atencion_servicio,neutro
gm_79092a2502a4fe1b,Valle del Colca,atractivos,positivo
gm_79092a2502a4fe1b,Valle del Colca,clima,negativo
gm_790b2f7dcab7ad25,Valle del Colca,atractivos,positivo
gm_7c4f2727ad1a3a9a,Valle del Colca,atractivos,positivo
gm_7c4f2727ad1a3a9a,Valle del Colca,accesibilidad,positivo
gm_7c5aa5902e4243ee,Valle del Colca,costos,negativo
gm_7c5aa5902e4243ee,Valle del Colca,accesibilidad,neutro
gm_7c62aa9619095d2f,Valle del Colca,atractivos,positivo
gm_7ca865f47ed31255,Valle del Colca,atractivos,positivo
gm_7ca865f47ed31255,Valle del Colca,gastronomia,positivo
gm_7d6a65776eee42ac,Valle del Colca,accesibilidad,neutro
gm_7d6a65776eee42ac,Valle del Colca,gastronomia,neutro
gm_7d6a65776eee42ac,Valle del Colca,clima,neutro
gm_7e9428089565f0f4,Valle del Colca,atractivos,positivo
gm_7e9428089565f0f4,Valle del Colca,limpieza,positivo
gm_7fdadb6334c0b60c,Valle del Colca,atractivos,positivo
gm_7fdadb6334c0b60c,Valle del Colca,accesibilidad,neutro
gm_80d632a481c7fe78,Valle del Colca,atractivos,positivo
gm_8162446194a698a0,Valle del Colca,costos,positivo
gm_8162446194a698a0,Valle del Colca,accesibilidad,neutro
gm_8162446194a698a0,Valle del Colca,gastronomia,neutro
gm_81922de2290650be,Valle del Colca,atractivos,positivo
gm_828944f8ea9002ac,Valle del Colca,atractivos,positivo
gm_828a7652a84aa8d1,Valle del Colca,alojamiento,neutro
gm_836aef498b3e836d,Valle del Colca,clima,negativo
gm_83e83721b0386237,Valle del Colca,atractivos,positivo
gm_864c9e73f42456da,Valle del Colca,atractivos,positivo
gm_864c9e73f42456da,Valle del Colca,accesibilidad,neutro
gm_87a389cc9f753246,Valle del Colca,atractivos,positivo
gm_87a389cc9f753246,Valle del Colca,alojamiento,neutro
gm_88530cae200e6173,Valle del Colca,atractivos,positivo
gm_885df271a6b21ccf,Valle del Colca,atractivos,positivo
gm_885df271a6b21ccf,Valle del Colca,seguridad,positivo
gm_8913d502874da4ec,Valle del Colca,atractivos,positivo
gm_89bd84900209e6f0,Valle del Colca,clima,positivo
gm_89bd84900209e6f0,Valle del Colca,aforo_multitudes,negativo
gm_8b90ae36f6616c10,Valle del Colca,atractivos,positivo
gm_8c44e9d7f83e8570,Valle del Colca,accesibilidad,neutro
gm_8c60060be4310818,Valle del Colca,atractivos,positivo
gm_8c60060be4310818,Valle del Colca,limpieza,positivo
gm_8c646dbc9d78fb70,Valle del Colca,atractivos,positivo
gm_8c646dbc9d78fb70,Valle del Colca,clima,negativo
gm_8d84e38c16932ffb,Valle del Colca,atractivos,positivo
gm_8d84e38c16932ffb,Valle del Colca,gastronomia,positivo
gm_8ed028466e9ac7a1,Valle del Colca,accesibilidad,neutro
gm_8f872969386fbab0,Valle del Colca,atractivos,positivo
gm_8f872969386fbab0,Valle del Colca,aforo_multitudes,neutro
gm_8fc5c81534d0d463,Valle del Colca,atractivos,positivo
gm_8fc8d1bc37d86e72,Valle del Colca,atractivos,positivo
gm_9085126f7c8508df,Valle del Colca,clima,negativo
gm_91731906de4b1412,Valle del Colca,clima,negativo
gm_91b245a25436ed64,Valle del Colca,atractivos,positivo
gm_91b245a25436ed64,Valle del Colca,clima,negativo
gm_92330bf65fc91939,Valle del Colca,atractivos,positivo
gm_92d0e911b03539b9,Valle del Colca,atractivos,positivo
gm_92d0e911b03539b9,Valle del Colca,atencion_servicio,positivo
gm_92d0e911b03539b9,Valle del Colca,aforo_multitudes,negativo
gm_9357a16893aec977,Valle del Colca,limpieza,positivo
gm_939376a5767c3367,Valle del Colca,clima,negativo
gm_978212db5d6c7a4c,Valle del Colca,atractivos,positivo
gm_978212db5d6c7a4c,Valle del Colca,limpieza,neutro
gm_983871c6790f3251,Valle del Colca,atractivos,positivo
gm_98c0f676bb1fcef4,Valle del Colca,atractivos,positivo
gm_99263662a3c7291d,Valle del Colca,atractivos,positivo
gm_99a20e6e188dbb0c,Valle del Colca,accesibilidad,positivo
gm_99bea226bee356a7,Valle del Colca,atractivos,positivo
gm_99bea226bee356a7,Valle del Colca,clima,negativo
gm_99e27011e4eafc0a,Valle del Colca,atractivos,positivo
gm_99e27011e4eafc0a,Valle del Colca,clima,negativo
gm_9a85d999756ed873,Valle del Colca,atractivos,positivo
gm_9a9d0f5783593b17,Valle del Colca,accesibilidad,neutro
gm_9a9d0f5783593b17,Valle del Colca,clima,negativo
gm_9aa23da1eec9583a,Valle del Colca,atractivos,positivo
gm_9b83ba7c110e24ea,Valle del Colca,atractivos,positivo
gm_9b83ba7c110e24ea,Valle del Colca,accesibilidad,neutro
gm_9b83ba7c110e24ea,Valle del Colca,limpieza,positivo
gm_9c038ba3d7fe1ed4,Valle del Colca,atractivos,positivo
gm_9c038ba3d7fe1ed4,Valle del Colca,clima,negativo
gm_9cf0b5eb2ba4f4a1,Valle del Colca,atractivos,positivo
gm_9d730dbe0a5e9e48,Valle del Colca,atractivos,positivo
gm_9d8f7f9d75fbbba4,Valle del Colca,atractivos,positivo
gm_9dc28628f03d9aab,Valle del Colca,atractivos,positivo
gm_9dc28628f03d9aab,Valle del Colca,accesibilidad,neutro
gm_9ea4262fad9f6098,Valle del Colca,atractivos,positivo
gm_9f02172c72f5489a,Valle del Colca,atractivos,positivo
gm_9f02172c72f5489a,Valle del Colca,seguridad,neutro
gm_9f02172c72f5489a,Valle del Colca,accesibilidad,neutro
gm_9f06d0d09d6323fe,Valle del Colca,atractivos,positivo
gm_9f0c3cdce0600012,Valle del Colca,atractivos,positivo
gm_9f622189f942a530,Valle del Colca,atractivos,positivo
gm_9f622189f942a530,Valle del Colca,gastronomia,positivo
gm_9ffdeb95f9125700,Valle del Colca,atractivos,positivo
gm_9ffdeb95f9125700,Valle del Colca,atencion_servicio,positivo
gm_9ffdeb95f9125700,Valle del Colca,aforo_multitudes,neutro
gm_a0092a14c9dfe31a,Valle del Colca,atractivos,positivo
gm_a0685497b67d0d35,Valle del Colca,atractivos,positivo
gm_a1b2edfc8fc6a0a3,Valle del Colca,atractivos,positivo
gm_a1e96407b75fe4e9,Valle del Colca,atractivos,positivo
gm_a299f44d12f7009d,Valle del Colca,atractivos,positivo
gm_a2bf750dd84ae230,Valle del Colca,accesibilidad,neutro
gm_a324be6440a5851a,Valle del Colca,atractivos,positivo
gm_a425cbcbe64cc785,Valle del Colca,atractivos,positivo
gm_a425cbcbe64cc785,Valle del Colca,accesibilidad,neutro
gm_a425cbcbe64cc785,Valle del Colca,clima,neutro
gm_a4f45a6535997b06,Valle del Colca,atractivos,positivo
gm_a735f69f7bc35a91,Valle del Colca,atractivos,positivo
gm_a76791a5a3a9eb21,Valle del Colca,aforo_multitudes,neutro
gm_a8255b8c36e810b8,Valle del Colca,atractivos,positivo
gm_a8255b8c36e810b8,Valle del Colca,limpieza,positivo
gm_a8533a07bd9b56df,Valle del Colca,atractivos,positivo
gm_a8533a07bd9b56df,Valle del Colca,clima,negativo
gm_a888fc4a47e44546,Valle del Colca,atractivos,positivo
gm_a888fc4a47e44546,Valle del Colca,accesibilidad,neutro
gm_a8e6020917adf16d,Valle del Colca,atractivos,positivo
gm_a8e6020917adf16d,Valle del Colca,limpieza,neutro
gm_a97be0745782cca6,Valle del Colca,atractivos,positivo
gm_a97be0745782cca6,Valle del Colca,accesibilidad,neutro
gm_aa09dc737702586b,Valle del Colca,atractivos,positivo
gm_aa09dc737702586b,Valle del Colca,costos,neutro
gm_aaba7519c6fc8885,Valle del Colca,atractivos,positivo
gm_aaba7519c6fc8885,Valle del Colca,atencion_servicio,neutro
gm_aac8d786e7d754a8,Valle del Colca,atractivos,positivo
gm_ac3ddff61c78f749,Valle del Colca,atractivos,positivo
gm_ad39451a8920e9dd,Valle del Colca,atractivos,positivo
gm_ae26f0298bd72381,Valle del Colca,atractivos,positivo
gm_aedcea7b414e491d,Valle del Colca,atractivos,positivo
gm_af956e348d0a6650,Valle del Colca,atractivos,positivo
gm_afe2abdef2e885bd,Valle del Colca,atractivos,positivo
gm_afe2abdef2e885bd,Valle del Colca,accesibilidad,neutro
gm_afe2abdef2e885bd,Valle del Colca,alojamiento,neutro
gm_b01392acf2d09da0,Valle del Colca,atractivos,positivo
gm_b1593c39287a588a,Valle del Colca,clima,negativo
gm_b301a66791c05bb6,Valle del Colca,atractivos,positivo
gm_b301a66791c05bb6,Valle del Colca,accesibilidad,neutro
gm_b38bc4f70954da9b,Valle del Colca,atractivos,positivo
gm_b39bea9a60dc004a,Valle del Colca,atractivos,positivo
gm_b39bea9a60dc004a,Valle del Colca,aforo_multitudes,negativo
gm_b4de6be9bf90f947,Valle del Colca,atractivos,positivo
gm_b653516ff0134333,Valle del Colca,atractivos,positivo
gm_b653516ff0134333,Valle del Colca,accesibilidad,neutro
gm_b6ed13e0a56d7770,Valle del Colca,atractivos,positivo
gm_b7198ff78fa8111f,Valle del Colca,atractivos,positivo
gm_b7b00bfbf4f438a5,Valle del Colca,atractivos,positivo
gm_b8406239221e6e86,Valle del Colca,atractivos,positivo
gm_b8406239221e6e86,Valle del Colca,costos,neutro
gm_b8406239221e6e86,Valle del Colca,accesibilidad,neutro
gm_b8406239221e6e86,Valle del Colca,alojamiento,neutro
gm_b8d733235ede252c,Valle del Colca,atractivos,positivo
gm_b8d733235ede252c,Valle del Colca,limpieza,neutro
gm_ba850e8f250bd2a3,Valle del Colca,costos,neutro
gm_ba850e8f250bd2a3,Valle del Colca,accesibilidad,neutro
gm_ba850e8f250bd2a3,Valle del Colca,gastronomia,neutro
gm_baa7086f966b2822,Valle del Colca,atractivos,positivo
gm_baa7086f966b2822,Valle del Colca,aforo_multitudes,neutro
gm_be1270ea507800f7,Valle del Colca,atractivos,positivo
gm_be1270ea507800f7,Valle del Colca,gastronomia,neutro
gm_be1270ea507800f7,Valle del Colca,clima,negativo
gm_be60f92756833dab,Valle del Colca,atractivos,positivo
gm_be60f92756833dab,Valle del Colca,accesibilidad,neutro
gm_be60f92756833dab,Valle del Colca,atencion_servicio,neutro
gm_bf814226f8ee61a4,Valle del Colca,atractivos,positivo
gm_bf814226f8ee61a4,Valle del Colca,limpieza,neutro
gm_bf814226f8ee61a4,Valle del Colca,clima,negativo
gm_bfd8b5a889dbbf46,Valle del Colca,atractivos,positivo
gm_c040ab3395fcc6c0,Valle del Colca,atractivos,positivo
gm_c040ab3395fcc6c0,Valle del Colca,costos,positivo
gm_c040ab3395fcc6c0,Valle del Colca,atencion_servicio,positivo
gm_c12abe708053e95e,Valle del Colca,atractivos,positivo
gm_c12abe708053e95e,Valle del Colca,accesibilidad,neutro
gm_c12abe708053e95e,Valle del Colca,aforo_multitudes,negativo
gm_c2e76a44155260d2,Valle del Colca,atractivos,positivo
gm_c3febc70c342fcc6,Valle del Colca,atractivos,positivo
gm_c40bef6841a8d884,Valle del Colca,atractivos,positivo
gm_c53375df2b04810c,Valle del Colca,atractivos,positivo
gm_c578af11bc44876f,Valle del Colca,atractivos,positivo
gm_c598b822bacb8409,Valle del Colca,atractivos,positivo
gm_c598b822bacb8409,Valle del Colca,limpieza,positivo
gm_c5df9eb1d8321249,Valle del Colca,atractivos,positivo
gm_c627935ed61ed31a,Valle del Colca,atractivos,positivo
gm_c627935ed61ed31a,Valle del Colca,accesibilidad,neutro
gm_c766a4d892bc98c0,Valle del Colca,atractivos,positivo
gm_c766a4d892bc98c0,Valle del Colca,atencion_servicio,positivo
gm_c8249c86b8a8d41f,Valle del Colca,atractivos,positivo
gm_c859ca0cfcae5576,Valle del Colca,atractivos,positivo
gm_c9d6706699b59196,Valle del Colca,atractivos,positivo
gm_ca88b80ac89664e8,Valle del Colca,atractivos,positivo
gm_cb34ce5ce24d0ec8,Valle del Colca,atractivos,positivo
gm_cc0c7a27b45c070d,Valle del Colca,atractivos,positivo
gm_cd2477afa7cdeb41,Valle del Colca,atractivos,positivo
gm_cd2477afa7cdeb41,Valle del Colca,clima,negativo
gm_cdb63a3f6437d775,Valle del Colca,costos,negativo
gm_cdb63a3f6437d775,Valle del Colca,seguridad,negativo
gm_cde7878e490c3298,Valle del Colca,atractivos,positivo
gm_cde7878e490c3298,Valle del Colca,accesibilidad,neutro
gm_ce3f93d418caee5d,Valle del Colca,limpieza,positivo
gm_ceb1c10ef45cb515,Valle del Colca,atractivos,positivo
gm_cf9bc06211be5221,Valle del Colca,accesibilidad,neutro
gm_cfc2b68069f92d01,Valle del Colca,atractivos,positivo
gm_cfc2b68069f92d01,Valle del Colca,accesibilidad,neutro
gm_cfc2b68069f92d01,Valle del Colca,atencion_servicio,neutro
gm_cfed57c1e6944308,Valle del Colca,atractivos,positivo
gm_d15bbc23fa9287c9,Valle del Colca,atractivos,positivo
gm_d15bbc23fa9287c9,Valle del Colca,seguridad,negativo
gm_d15bbc23fa9287c9,Valle del Colca,accesibilidad,negativo
gm_d15bbc23fa9287c9,Valle del Colca,gastronomia,neutro
gm_d2a806f4dba43b1f,Valle del Colca,atractivos,positivo
gm_d2a806f4dba43b1f,Valle del Colca,accesibilidad,neutro
gm_d2a806f4dba43b1f,Valle del Colca,atencion_servicio,neutro
gm_d370d93c3e83be41,Valle del Colca,atractivos,positivo
gm_d370d93c3e83be41,Valle del Colca,accesibilidad,neutro
gm_d370d93c3e83be41,Valle del Colca,gastronomia,neutro
gm_d370d93c3e83be41,Valle del Colca,alojamiento,neutro
gm_d370d93c3e83be41,Valle del Colca,clima,negativo
gm_d39bed9381b3cc95,Valle del Colca,atractivos,positivo
gm_d39bed9381b3cc95,Valle del Colca,accesibilidad,neutro
gm_d3b594ff396fca5a,Valle del Colca,atractivos,positivo
gm_d42529e249d297e1,Valle del Colca,atractivos,positivo
gm_d46717842990252a,Valle del Colca,atractivos,positivo
gm_d4a9f396644cdac5,Valle del Colca,atractivos,positivo
gm_d4a9f396644cdac5,Valle del Colca,limpieza,positivo
gm_d4a9f396644cdac5,Valle del Colca,atencion_servicio,positivo
gm_d4a9f396644cdac5,Valle del Colca,aforo_multitudes,neutro
gm_d7c93a59d37a4f92,Valle del Colca,atractivos,positivo
gm_d7c93a59d37a4f92,Valle del Colca,accesibilidad,positivo
gm_d7c93a59d37a4f92,Valle del Colca,atencion_servicio,positivo
gm_d7c93a59d37a4f92,Valle del Colca,aforo_multitudes,neutro
gm_d87c45c7d44ab145,Valle del Colca,atractivos,positivo
gm_d923809f39b0bfcf,Valle del Colca,atractivos,positivo
gm_d9e7504a387e0d30,Valle del Colca,aforo_multitudes,neutro
gm_d9eb8f0ea7a97429,Valle del Colca,costos,positivo
gm_d9eb8f0ea7a97429,Valle del Colca,accesibilidad,neutro
gm_d9eb8f0ea7a97429,Valle del Colca,clima,negativo
gm_db07d65944094f2c,Valle del Colca,atractivos,positivo
gm_dc9353a1b898f25a,Valle del Colca,atractivos,positivo
gm_dc9353a1b898f25a,Valle del Colca,gastronomia,neutro
gm_dce9a0451b2e79bf,Valle del Colca,atractivos,positivo
gm_dcea46cd47f5d213,Valle del Colca,atractivos,positivo
gm_df188ed86bb8897c,Valle del Colca,atractivos,positivo
gm_dfc20fd0e44bb4fb,Valle del Colca,atractivos,positivo
gm_dfc20fd0e44bb4fb,Valle del Colca,accesibilidad,positivo
gm_e0047598ef0a8d88,Valle del Colca,atractivos,positivo
gm_e0047598ef0a8d88,Valle del Colca,accesibilidad,positivo
gm_e07cf031995cbbbb,Valle del Colca,atractivos,positivo
gm_e0abd2807f70175e,Valle del Colca,atractivos,positivo
gm_e0abd2807f70175e,Valle del Colca,accesibilidad,neutro
gm_e0b5ba577d99bfa3,Valle del Colca,atractivos,positivo
gm_e0c9b673fb390703,Valle del Colca,limpieza,positivo
gm_e0c9b673fb390703,Valle del Colca,gastronomia,neutro
gm_e13185bbb5de35c5,Valle del Colca,atractivos,positivo
gm_e24529c83e333d14,Valle del Colca,atractivos,positivo
gm_e26af44bb57f0623,Valle del Colca,atractivos,positivo
gm_e289444a5d082fae,Valle del Colca,atractivos,positivo
gm_e2d48433bfbb27b1,Valle del Colca,atractivos,positivo
gm_e2d48433bfbb27b1,Valle del Colca,aforo_multitudes,negativo
gm_e3659c3facb9071f,Valle del Colca,atractivos,positivo
gm_e3c68e6840254336,Valle del Colca,atractivos,positivo
gm_e3c68e6840254336,Valle del Colca,costos,neutro
gm_e402bad69c459656,Valle del Colca,atractivos,positivo
gm_e51bba7377e196b5,Valle del Colca,atractivos,positivo
gm_e546d25507be088e,Valle del Colca,atractivos,positivo
gm_e54843e999a1a354,Valle del Colca,atractivos,positivo
gm_e550e5e2eb89010e,Valle del Colca,atractivos,positivo
gm_e569340ec8cb4e12,Valle del Colca,accesibilidad,negativo
gm_e569340ec8cb4e12,Valle del Colca,atencion_servicio,positivo
gm_e5a28d53ecc0b814,Valle del Colca,atractivos,positivo
gm_e5a28d53ecc0b814,Valle del Colca,limpieza,positivo
gm_e5a28d53ecc0b814,Valle del Colca,gastronomia,positivo
gm_e5d90a79d39f6002,Valle del Colca,atractivos,positivo
gm_e5d90a79d39f6002,Valle del Colca,seguridad,positivo
gm_e5d90a79d39f6002,Valle del Colca,atencion_servicio,neutro
gm_e5d9fa8a2bde3412,Valle del Colca,atractivos,positivo
gm_e5d9fa8a2bde3412,Valle del Colca,gastronomia,positivo
gm_e5d9fa8a2bde3412,Valle del Colca,alojamiento,positivo
gm_e61aeafbc0b4e708,Valle del Colca,clima,negativo
gm_e637ddf6d925396b,Valle del Colca,atractivos,positivo
gm_e69fa7d06f37f6e3,Valle del Colca,atractivos,positivo
gm_e69fa7d06f37f6e3,Valle del Colca,clima,negativo
gm_e6b79a185c1bff78,Valle del Colca,atractivos,positivo
gm_e8aabbe0fd405c7d,Valle del Colca,atractivos,positivo
gm_e8aabbe0fd405c7d,Valle del Colca,limpieza,positivo
gm_e8e31018c0a6c587,Valle del Colca,atractivos,positivo
gm_e8e31018c0a6c587,Valle del Colca,atencion_servicio,positivo
gm_e8e31018c0a6c587,Valle del Colca,aforo_multitudes,neutro
