review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_096cd41a0d2eace3,A002883,Monasterio de Santa Catalina,es,atractivos,Ya que es un lugar turístico. Deberia ser accesible al publico en general o generar otro costos para los extranjeros pero pagar 40 soles para un monasterio es mucho,aspecto: atractivos reseña: Ya que es un lugar turístico. Deberia ser accesible al publico en general o generar otro costos para los extranjeros pero pagar 40 soles para un monasterio es mucho,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_096cd41a0d2eace3,A002884,Monasterio de Santa Catalina,es,costos,Ya que es un lugar turístico. Deberia ser accesible al publico en general o generar otro costos para los extranjeros pero pagar 40 soles para un monasterio es mucho,aspecto: costos reseña: Ya que es un lugar turístico. Deberia ser accesible al publico en general o generar otro costos para los extranjeros pero pagar 40 soles para un monasterio es mucho,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_096cd41a0d2eace3,A002885,Monasterio de Santa Catalina,es,accesibilidad,Ya que es un lugar turístico. Deberia ser accesible al publico en general o generar otro costos para los extranjeros pero pagar 40 soles para un monasterio es mucho,aspecto: accesibilidad reseña: Ya que es un lugar turístico. Deberia ser accesible al publico en general o generar otro costos para los extranjeros pero pagar 40 soles para un monasterio es mucho,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_189d6d98ed9f6079,A002890,Circuito Mágico del Agua,en,atractivos,Nice walking place for dollar and half. U should go by 7pm when light show is running. They also have slash water for kids during summer months. U should respect grass on don't sit on unassigned areas,aspecto: atractivos reseña: Nice walking place for dollar and half. U should go by 7pm when light show is running. They also have slash water for kids during summer months. U should respect grass on don't sit on unassigned areas,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_189d6d98ed9f6079,A002891,Circuito Mágico del Agua,en,costos,Nice walking place for dollar and half. U should go by 7pm when light show is running. They also have slash water for kids during summer months. U should respect grass on don't sit on unassigned areas,aspecto: costos reseña: Nice walking place for dollar and half. U should go by 7pm when light show is running. They also have slash water for kids during summer months. U should respect grass on don't sit on unassigned areas,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_189d6d98ed9f6079,A002892,Circuito Mágico del Agua,en,accesibilidad,Nice walking place for dollar and half. U should go by 7pm when light show is running. They also have slash water for kids during summer months. U should respect grass on don't sit on unassigned areas,aspecto: accesibilidad reseña: Nice walking place for dollar and half. U should go by 7pm when light show is running. They also have slash water for kids during summer months. U should respect grass on don't sit on unassigned areas,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_189d6d98ed9f6079,A002893,Circuito Mágico del Agua,en,clima,Nice walking place for dollar and half. U should go by 7pm when light show is running. They also have slash water for kids during summer months. U should respect grass on don't sit on unassigned areas,aspecto: clima reseña: Nice walking place for dollar and half. U should go by 7pm when light show is running. They also have slash water for kids during summer months. U should respect grass on don't sit on unassigned areas,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1f6ba3dcd1bfc947,A002905,Centro Histórico de Lima,es,atractivos,Ahora cobean por entrar a la iglesia de la catedtal le dicdn museo y cobran mayormente 30 soles discapacitados 10 ..la verdad asombrada no pude entrat a vdr iglesia dran como las 12 medio dia ..un puesto iglesia afuera ..me dijo que la iglesia era otro dia que celebraban misa ...e quede con ganas de vdr por dentro iglezi pata recordarla fui de joven a la catedral ..pena cobran por entrar casa de Dios,aspecto: atractivos reseña: Ahora cobean por entrar a la iglesia de la catedtal le dicdn museo y cobran mayormente 30 soles discapacitados 10 ..la verdad asombrada no pude entrat a vdr iglesia dran como las 12 medio dia ..un puesto iglesia afuera ..me dijo que la iglesia era otro dia que celebraban misa ...e quede con ganas de vdr por dentro iglezi pata recordarla fui de joven a la catedral ..pena cobran por entrar casa de Dios,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1f6ba3dcd1bfc947,A002906,Centro Histórico de Lima,es,costos,Ahora cobean por entrar a la iglesia de la catedtal le dicdn museo y cobran mayormente 30 soles discapacitados 10 ..la verdad asombrada no pude entrat a vdr iglesia dran como las 12 medio dia ..un puesto iglesia afuera ..me dijo que la iglesia era otro dia que celebraban misa ...e quede con ganas de vdr por dentro iglezi pata recordarla fui de joven a la catedral ..pena cobran por entrar casa de Dios,aspecto: costos reseña: Ahora cobean por entrar a la iglesia de la catedtal le dicdn museo y cobran mayormente 30 soles discapacitados 10 ..la verdad asombrada no pude entrat a vdr iglesia dran como las 12 medio dia ..un puesto iglesia afuera ..me dijo que la iglesia era otro dia que celebraban misa ...e quede con ganas de vdr por dentro iglezi pata recordarla fui de joven a la catedral ..pena cobran por entrar casa de Dios,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_52109a686d4dc89b,A001461,Ciudadela de Kuélap,es,costos,"Si vas en movilidad particular, para descanso y visitar Kuelap pueden quedarse en Nuevo Tingo hay hoteles, hospedajes y restaurantes, las oficinas y embarque para las telecabinas esta a cinco cuadras o 500 metros aproximadamente del centro de la ciudad. Previo al ingreso a la ciudadela de Kuelap encuentran señoras de la zona que venden bebidas, alimentos que te servirán para el recorrido, en la ciudadelas Kuelap existen recipientes para la basura. Llevar ropa para protegerse de la lluvia que se presenta inesperadamente. Ahora a disfrutar Kuelap. Precios ticket para telecabinas 20 soles por persona, adultos niños, ticket para ingreso a ciudadelas Kuelap 20 adultos, 10 universitario, 2 escolares (soles).","aspecto: costos reseña: Si vas en movilidad particular, para descanso y visitar Kuelap pueden quedarse en Nuevo Tingo hay hoteles, hospedajes y restaurantes, las oficinas y embarque para las telecabinas esta a cinco cuadras o 500 metros aproximadamente del centro de la ciudad. Previo al ingreso a la ciudadela de Kuelap encuentran señoras de la zona que venden bebidas, alimentos que te servirán para el recorrido, en la ciudadelas Kuelap existen recipientes para la basura. Llevar ropa para protegerse de la lluvia que se presenta inesperadamente. Ahora a disfrutar Kuelap. Precios ticket para telecabinas 20 soles por persona, adultos niños, ticket para ingreso a ciudadelas Kuelap 20 adultos, 10 universitario, 2 escolares (soles).",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_52109a686d4dc89b,A001462,Ciudadela de Kuélap,es,limpieza,"Si vas en movilidad particular, para descanso y visitar Kuelap pueden quedarse en Nuevo Tingo hay hoteles, hospedajes y restaurantes, las oficinas y embarque para las telecabinas esta a cinco cuadras o 500 metros aproximadamente del centro de la ciudad. Previo al ingreso a la ciudadela de Kuelap encuentran señoras de la zona que venden bebidas, alimentos que te servirán para el recorrido, en la ciudadelas Kuelap existen recipientes para la basura. Llevar ropa para protegerse de la lluvia que se presenta inesperadamente. Ahora a disfrutar Kuelap. Precios ticket para telecabinas 20 soles por persona, adultos niños, ticket para ingreso a ciudadelas Kuelap 20 adultos, 10 universitario, 2 escolares (soles).","aspecto: limpieza reseña: Si vas en movilidad particular, para descanso y visitar Kuelap pueden quedarse en Nuevo Tingo hay hoteles, hospedajes y restaurantes, las oficinas y embarque para las telecabinas esta a cinco cuadras o 500 metros aproximadamente del centro de la ciudad. Previo al ingreso a la ciudadela de Kuelap encuentran señoras de la zona que venden bebidas, alimentos que te servirán para el recorrido, en la ciudadelas Kuelap existen recipientes para la basura. Llevar ropa para protegerse de la lluvia que se presenta inesperadamente. Ahora a disfrutar Kuelap. Precios ticket para telecabinas 20 soles por persona, adultos niños, ticket para ingreso a ciudadelas Kuelap 20 adultos, 10 universitario, 2 escolares (soles).",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
