annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_3d24b2aecf185164__clima,gm_3d24b2aecf185164,Monasterio de Santa Catalina,es,clima,Un lugar clásico al que se tiene que ir al menos una vez Si se está en Arequipa. Está bien preservado. Lo complicado es hacer la cola para el ingreso bajo el sol por lo que recomiendo ir temprano y/o llevar sombrero. El lugar está lleno de historia.,aspecto: clima reseña: Un lugar clásico al que se tiene que ir al menos una vez Si se está en Arequipa. Está bien preservado. Lo complicado es hacer la cola para el ingreso bajo el sol por lo que recomiendo ir temprano y/o llevar sombrero. El lugar está lleno de historia.,neutro,refuerzo_aspectos_v4,test
gm_348422ea6bdef706__clima,gm_348422ea6bdef706,Monasterio de Santa Catalina,es,clima,"Fantástico lugar, una visita obligada e imprescindible. Estar allí dentro es como trasladarse a otra época. Mejor con visita guiada para entender mejor cómo se vivía y la evolución del convento. Para pasar varias horas en una visita tranquila. Recomendable entrar 1 hora antes de la puesta de sol para poder verlo con la luz del día y por la noche, cuando la percepción cambia completamente en la oscuridad.","aspecto: clima reseña: Fantástico lugar, una visita obligada e imprescindible. Estar allí dentro es como trasladarse a otra época. Mejor con visita guiada para entender mejor cómo se vivía y la evolución del convento. Para pasar varias horas en una visita tranquila. Recomendable entrar 1 hora antes de la puesta de sol para poder verlo con la luz del día y por la noche, cuando la percepción cambia completamente en la oscuridad.",neutro,refuerzo_aspectos_v4,test
gm_4c3e6113f8f07e79__clima,gm_4c3e6113f8f07e79,Ciudadela de Kuélap,es,clima,"Me encantó el viaje. Desde el teleférico que está super hasta la llegada a las ruinas. Llueve así que hay que ir preparados. Se camina antes de llegar allá, es una caminata intensa aún con caballos, ya que ellos no te dejan en las mismas ruinas. Tener cuidado y obedecer las indicaciones de los guías. El tur me costó de solo esto, a 80 soles. Con armuerzo incluído y entradas.","aspecto: clima reseña: Me encantó el viaje. Desde el teleférico que está super hasta la llegada a las ruinas. Llueve así que hay que ir preparados. Se camina antes de llegar allá, es una caminata intensa aún con caballos, ya que ellos no te dejan en las mismas ruinas. Tener cuidado y obedecer las indicaciones de los guías. El tur me costó de solo esto, a 80 soles. Con armuerzo incluído y entradas.",negativo,refuerzo_aspectos_v4,test
gm_d69c3f0cd8699552__clima,gm_d69c3f0cd8699552,Reserva Nacional de Paracas,es,clima,"No tiene olas, es como una piscina. La temperatura del agua es fría como toda playa del Océano Pacífico (por la Corriente del Humboldt). Pero el sol ayuda y puedes nada un buen rato. Una playa muy tranquila y excelente para las fotos.","aspecto: clima reseña: No tiene olas, es como una piscina. La temperatura del agua es fría como toda playa del Océano Pacífico (por la Corriente del Humboldt). Pero el sol ayuda y puedes nada un buen rato. Una playa muy tranquila y excelente para las fotos.",neutro,refuerzo_aspectos_v4,test
gm_304b8c9242f3f325__clima,gm_304b8c9242f3f325,Ciudadela de Kuélap,es,clima,"La caminata es algo larga y si llueve hay bastante lodo. Aún no se puede entrar a ver lo más importante, solo la fachada y la réplica de las casas. El paseo en el teleférico si fue espectacular.","aspecto: clima reseña: La caminata es algo larga y si llueve hay bastante lodo. Aún no se puede entrar a ver lo más importante, solo la fachada y la réplica de las casas. El paseo en el teleférico si fue espectacular.",negativo,refuerzo_aspectos_v4,test
gm_39012a50f7c4f26e__clima,gm_39012a50f7c4f26e,Museo de Sitio Huaca Pucllana,es,clima,"Es un lugar interesante. Fuimos un viernes en la mañana y nos cobraron 15 soles por persona por la entrada. Las visitas son guiadas (es obligatorio) y hay guías en español y en ingles. Como recomendación, el sol pega muy fuerte así que lleven un gorro y usen bastante protector solar. No hay lockers o custodia para dejar bolsos, y se camina bastante así que les recomiendo que vayan ligeros. Hay baños.","aspecto: clima reseña: Es un lugar interesante. Fuimos un viernes en la mañana y nos cobraron 15 soles por persona por la entrada. Las visitas son guiadas (es obligatorio) y hay guías en español y en ingles. Como recomendación, el sol pega muy fuerte así que lleven un gorro y usen bastante protector solar. No hay lockers o custodia para dejar bolsos, y se camina bastante así que les recomiendo que vayan ligeros. Hay baños.",negativo,refuerzo_aspectos_v4,test
gm_5582d23c6c5fa05c__clima,gm_5582d23c6c5fa05c,Circuito Mágico del Agua,en,clima,"This is a lovely park with lots of fountains, food stands, lights, rides, and lots of activities for kids! We arrived at 6pm, barely had to wait to buy tickets at the door (5 Sol per person), and got to walk around at sunset before the main show at 7:15pm began. There are so many beautiful water features and lights to admire from up close or far away! For watching the show, I recommend standing in the middle of the long, main fountain area to get the best view, and arrive there 5-10 mins early to get a good spot ✨","aspecto: clima reseña: This is a lovely park with lots of fountains, food stands, lights, rides, and lots of activities for kids! We arrived at 6pm, barely had to wait to buy tickets at the door (5 Sol per person), and got to walk around at sunset before the main show at 7:15pm began. There are so many beautiful water features and lights to admire from up close or far away! For watching the show, I recommend standing in the middle of the long, main fountain area to get the best view, and arrive there 5-10 mins early to get a good spot ✨",neutro,refuerzo_aspectos_v4,test
gm_d11ebfe1071dcdac__clima,gm_d11ebfe1071dcdac,Circuito Mágico del Agua,es,clima,"Me encanto!!!! Es una bello lugar para ir a recrearse, para compartirla con amigos,familiares con todos tus seres mas queridos y llevarse buenos recuerdos de este lugar , y las funciones que ofrecen son espectaculares muestran pequeños detalles que resalta nuestra costa,sierra y selva de nuestro Perú que haran que te sientas muy orgulloso de haber nacido en esta hermosa tierra del sol . 100% recomendada","aspecto: clima reseña: Me encanto!!!! Es una bello lugar para ir a recrearse, para compartirla con amigos,familiares con todos tus seres mas queridos y llevarse buenos recuerdos de este lugar , y las funciones que ofrecen son espectaculares muestran pequeños detalles que resalta nuestra costa,sierra y selva de nuestro Perú que haran que te sientas muy orgulloso de haber nacido en esta hermosa tierra del sol . 100% recomendada",neutro,refuerzo_aspectos_v4,test
gm_6f0f3d866b16ee0c__clima,gm_6f0f3d866b16ee0c,Museo de Sitio Huaca Pucllana,es,clima,"Es un lugar con mucha historia entremedio de la ciudad. Si van con niños, lleven gorro y agua, la visita con el guía es a pleno sol. Vaya con tiempo para que disfrute y se empape de historia de hace muchos años.","aspecto: clima reseña: Es un lugar con mucha historia entremedio de la ciudad. Si van con niños, lleven gorro y agua, la visita con el guía es a pleno sol. Vaya con tiempo para que disfrute y se empape de historia de hace muchos años.",neutro,refuerzo_aspectos_v4,test
gm_d38b7f33bc2851fe__clima,gm_d38b7f33bc2851fe,Reserva Nacional de Paracas,es,clima,"Muy bonita playa y bastante sola para pasar un buen baño en la playa, solo que el agua está muy fría.","aspecto: clima reseña: Muy bonita playa y bastante sola para pasar un buen baño en la playa, solo que el agua está muy fría.",neutro,refuerzo_aspectos_v4,test
gm_be4368341d9cd4bb__clima,gm_be4368341d9cd4bb,Santuario Histórico de Machu Picchu,es,clima,"Visité Machu Picchu y subí hasta Waynapicchu, y sinceramente fue una experiencia increíble. Todo el camino tiene su encanto, desde la puerta de entrada hasta la vista desde arriba. Estar en la inmensidad de esta historia, mirando las montañas y las ruinas, es algo que cuesta explicar con palabras. Recomiendo ir temprano si pueden, porque el lugar se llena rápido y el sol pega fuerte. Lleven agua, protector solar y buen calzado, la caminata se siente pero vale totalmente la pena. Recomiendo dos o tres frutas para acompañar. Subí algunas fotos y videos para que se vea un poco de lo que es estar ahí, aunque en persona no se compara. Si tienen la oportunidad de hacerlo, no lo duden. Contemplen, mediten, absorban de esta maravillosa energía ancestral.","aspecto: clima reseña: Visité Machu Picchu y subí hasta Waynapicchu, y sinceramente fue una experiencia increíble. Todo el camino tiene su encanto, desde la puerta de entrada hasta la vista desde arriba. Estar en la inmensidad de esta historia, mirando las montañas y las ruinas, es algo que cuesta explicar con palabras. Recomiendo ir temprano si pueden, porque el lugar se llena rápido y el sol pega fuerte. Lleven agua, protector solar y buen calzado, la caminata se siente pero vale totalmente la pena. Recomiendo dos o tres frutas para acompañar. Subí algunas fotos y videos para que se vea un poco de lo que es estar ahí, aunque en persona no se compara. Si tienen la oportunidad de hacerlo, no lo duden. Contemplen, mediten, absorban de esta maravillosa energía ancestral.",negativo,refuerzo_aspectos_v4,test
gm_b6ad51ef2641011c__clima,gm_b6ad51ef2641011c,Reserva Nacional de Paracas,es,clima,"Muy buen clima ...ya saben ...vengan a paracas Les dejo mi número para informes .. Playa mina,yumaque, raspón,lagunillas.","aspecto: clima reseña: Muy buen clima ...ya saben ...vengan a paracas Les dejo mi número para informes .. Playa mina,yumaque, raspón,lagunillas.",positivo,refuerzo_aspectos_v4,test
gm_23e7e1630f4c1f9f__clima,gm_23e7e1630f4c1f9f,Circuito Mágico del Agua,en,clima,"It’s a very vibrant and pretty place. However, it’s really crowded at the entrance and will get messy if you don’t follow proper local directions and instructions from police. Entrance fee is 4 sol per person and I highly reccomend visit with multiple people.","aspecto: clima reseña: It’s a very vibrant and pretty place. However, it’s really crowded at the entrance and will get messy if you don’t follow proper local directions and instructions from police. Entrance fee is 4 sol per person and I highly reccomend visit with multiple people.",neutro,refuerzo_aspectos_v4,test
gm_d8515436ea1357e5__clima,gm_d8515436ea1357e5,Museo de Sitio Huaca Pucllana,es,clima,"Lugar imperdible si les gusta la historia, dan tours en diferentes idiomas, recomiendo usar protector solar ya que todo el tiempo se está en el sol, y hay un restaurante a un costado","aspecto: clima reseña: Lugar imperdible si les gusta la historia, dan tours en diferentes idiomas, recomiendo usar protector solar ya que todo el tiempo se está en el sol, y hay un restaurante a un costado",negativo,refuerzo_aspectos_v4,test
gm_69fde3b6a0650c11__clima,gm_69fde3b6a0650c11,Monasterio de Santa Catalina,es,clima,"La vista de la terraza es increíble, recomendable 100%, la.puesta de sol, los miradores se ven hermosos. Se toman unas fotos increíbles","aspecto: clima reseña: La vista de la terraza es increíble, recomendable 100%, la.puesta de sol, los miradores se ven hermosos. Se toman unas fotos increíbles",neutro,refuerzo_aspectos_v4,test
gm_1357de635ee48744__clima,gm_1357de635ee48744,Circuito Mágico del Agua,en,clima,Awesome! Only 4 sol and a great way to spend the evening. Not super busy.,aspecto: clima reseña: Awesome! Only 4 sol and a great way to spend the evening. Not super busy.,neutro,refuerzo_aspectos_v4,test
gm_1342273950a48470__clima,gm_1342273950a48470,Circuito Mágico del Agua,en,clima,"This place is well worth the small ticket price. It was only 4 sol (less than $1.25 USD)!! It opens at 1500 and the lights turn on around 1830 (in February). My husband and I had a more than great time. We didn't know that there were so many cool and unique fountains. Make sure to go to both sides (using the tunnel). Go early to get the daylight view and try to go on a weekday or non game day. It was lretty packed on Sunday evening. The water show happens 3 times in the night, so you can skip the 1st one if you are already in the park. The lines get long to get in on the weekend at around 2030, so going early will prevent this for you. Oh, and bring your swimsuit or a change of clothes. There is an interactive fountain that you can play in for 10 minutes. There are changing rooms, too.","aspecto: clima reseña: This place is well worth the small ticket price. It was only 4 sol (less than $1.25 USD)!! It opens at 1500 and the lights turn on around 1830 (in February). My husband and I had a more than great time. We didn't know that there were so many cool and unique fountains. Make sure to go to both sides (using the tunnel). Go early to get the daylight view and try to go on a weekday or non game day. It was lretty packed on Sunday evening. The water show happens 3 times in the night, so you can skip the 1st one if you are already in the park. The lines get long to get in on the weekend at around 2030, so going early will prevent this for you. Oh, and bring your swimsuit or a change of clothes. There is an interactive fountain that you can play in for 10 minutes. There are changing rooms, too.",neutro,refuerzo_aspectos_v4,test
